filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
41687.wav,?,?,?,?,?,?,?,?,?,0.038293796088532735,0.18859544386967825,0.6058081309306445,0.18102385282493885,0.4465474952520142,0.4040381897671982,0.349277354637487,0.3272884692212069,0.12456399199771553
41688.wav,?,?,?,?,?,?,?,?,?,0.17351677866539653,0.3717370472548435,0.8475282958843271,0.24683485197756633,0.32683798150831117,0.010264122378088958,0.287766694465543,0.3749863002134074,0.4212761487715086
41689.wav,?,?,?,?,?,?,?,?,?,0.13725503559251515,0.3385480822859191,0.8425435615830605,0.2160113227331973,0.3921146371785203,0.14332255537869568,0.2668211875226757,0.3974135709308397,0.410326390884266
41690.wav,?,?,?,?,?,?,?,?,?,0.3204004007443075,0.2494319782871796,0.6801200545921553,0.2886374833840265,0.6650783283054039,0.17606199208837778,0.3024163479211385,0.4894498806098299,0.3320356289709029
41691.wav,?,?,?,?,?,?,?,?,?,0.2518010853518325,0.2905383036598511,0.8749551673695602,0.3740126499935661,0.8346103398864168,0.27181364280321163,0.42451471730403634,0.20172604382308884,0.2968848063523654
41692.wav,?,?,?,?,?,?,?,?,?,0.18691591205631672,0.11018581606071587,0.3181635887595787,0.07948813877157043,0.16014309457860387,0.10248653698829951,0.0328345676218194,0.9081729086302427,0.1907822843557319
41693.wav,?,?,?,?,?,?,?,?,?,0.056716928736283305,0.33806708103606786,0.931179941502815,0.21266395620239723,0.21318847570167662,-0.061895800478779406,0.26938555712737244,0.548617599937383,0.4236637785957198
41694.wav,?,?,?,?,?,?,?,?,?,-0.09251840362666064,0.09376900019290327,0.39769189576983505,0.031868356781006774,-0.06545039175710565,0.3962725939782886,0.29051460561131615,0.11419663233997651,0.11661792862272745
41695.wav,?,?,?,?,?,?,?,?,?,0.26261677221136426,0.09750768093828807,0.3304065026200469,0.10479950939161425,0.5209443890034352,0.3797654577410849,0.26533199849678907,0.2990863233562961,0.06804396652613888
41696.wav,?,?,?,?,?,?,?,?,?,0.2601424121661079,0.3920417921337296,0.7876302911614649,0.1206474024450038,0.24372282681524138,0.2809869467315545,0.3290539112660183,0.26202877929848817,0.3966737039580151
41697.wav,?,?,?,?,?,?,?,?,?,0.36305856725106156,0.14795579273177292,0.5916839568598619,0.2410625280850132,0.6456096903407019,0.31606508241185377,0.3289514371817807,0.15371662910497313,0.1505803198368955
41698.wav,?,?,?,?,?,?,?,?,?,0.3164151782128756,0.08424093328070915,0.3298087531315318,0.1638732323381752,0.4174593612554518,0.2867960922360902,0.40903245915004843,-0.04309882453409325,0.07376046652782026
41699.wav,?,?,?,?,?,?,?,?,?,0.120431060664167,-0.045645133234792364,-0.08458966736299098,0.0060885552147101184,0.1426257374095217,0.46577588708575396,0.17550782510352564,0.35311736088480056,0.027539296026461036
41700.wav,?,?,?,?,?,?,?,?,?,0.5885982417018192,0.1315549069000945,0.39397082641113895,0.23586310236376007,0.5877228748892971,0.3912092649694989,0.31215450677330286,0.08530486819219872,0.12710125435354735
41701.wav,?,?,?,?,?,?,?,?,?,0.07967442887693349,0.1370588353755468,0.43371292250152604,0.07945933051311199,0.2726532446218289,0.2491466536258359,0.41436984143629674,0.16038328884947847,0.1231727243202319
41702.wav,?,?,?,?,?,?,?,?,?,0.2112455853192933,0.37737111390447325,0.9140505135864538,0.26734414142126306,0.6950801366778483,0.060347776268461654,0.11668719028257242,0.2419923806872431,0.35579984248621943
41703.wav,?,?,?,?,?,?,?,?,?,0.3727322579127917,0.2507926925481733,0.7602052391452839,0.2916005907331372,0.6124064135489475,0.23815833229034516,0.37085781665774287,0.1306211634410719,0.28450588100403196
41704.wav,?,?,?,?,?,?,?,?,?,0.29000154258479227,0.18438107742938076,0.5934983251329948,0.27470685843217163,0.7254611870848046,0.31488158357091983,0.4215185172437375,0.21463890091181528,0.14641228328891945
41705.wav,?,?,?,?,?,?,?,?,?,0.3614043613119715,0.022113164891552753,0.03238626553256111,0.031560167780372614,0.26231759607840666,0.5243283672839418,0.2510814843026736,0.3790435906836219,0.03955240384137287
41706.wav,?,?,?,?,?,?,?,?,?,0.23581242854153284,-0.007010522933805358,0.10080064394683744,-0.0724963679369815,0.0038821265808012193,0.10259631731904355,0.06673030259560829,0.25694050913776234,0.030407337439694124
41707.wav,?,?,?,?,?,?,?,?,?,0.16335881489392864,0.13422916572320817,0.43225084528400315,0.1434636286384752,0.3402107627055903,0.28864496663625905,0.37434653065835083,0.20923326483488378,0.18158579941676245
41708.wav,?,?,?,?,?,?,?,?,?,0.23943603968119329,0.20613055140875433,0.7006859387380896,0.2078480332523606,0.5548633669752314,0.28012105259877634,0.37275599867300163,0.24834908523557914,0.1380331052570894
41709.wav,?,?,?,?,?,?,?,?,?,0.09829610762770996,0.12081200673908114,0.38827266057763943,0.14638155735125255,0.448615463261687,0.43854823692305406,0.19811499281008546,0.5925139972182075,0.12765951425682365
41710.wav,?,?,?,?,?,?,?,?,?,0.20846437421526995,0.06439323160701173,0.09884866425183206,0.10026466836688715,0.18756629914498188,0.29922372715591644,0.19586313103149045,0.5231312811843569,0.116630072469322
41711.wav,?,?,?,?,?,?,?,?,?,0.15950580855206062,0.04940292962248724,0.14702807956318778,0.10315825538174084,0.3212671706733568,0.7499753699068137,0.4846138121490618,0.3522309483060119,0.04787761283608747
41712.wav,?,?,?,?,?,?,?,?,?,0.3910634543671877,0.15700420632638168,0.5833414538366962,0.27549312260663783,0.7739467664269576,0.6339511630311873,0.6503280064353895,-0.027396607962881247,0.10486621812428025
41713.wav,?,?,?,?,?,?,?,?,?,0.3762336547150423,0.2043686604691196,0.4348764766618223,0.17697203253081725,0.48129262451957905,0.4053815733564831,0.410641947211022,0.08051549278600409,0.1515496169589541
41714.wav,?,?,?,?,?,?,?,?,?,0.6540846625292258,0.059967596321290714,0.15039309346059151,0.1549779046873292,0.5436504137662641,0.32757523070787986,0.17444219799505226,0.3566467105308961,0.12310589087621075
41715.wav,?,?,?,?,?,?,?,?,?,0.2497106665364743,0.02957372586028723,0.2970127455142941,0.08924340979457433,0.5436921070280706,0.3237343314208218,0.3705821887026212,0.0009354310324734706,-0.0434596236590833
41716.wav,?,?,?,?,?,?,?,?,?,0.10017447137701072,0.1910712019437465,0.49619765521570264,0.15340956531055217,0.45196276542289915,0.4592447059220421,0.4208699275725105,0.13994275623283203,0.14122893013843119
41717.wav,?,?,?,?,?,?,?,?,?,0.11126369453966423,0.1958343779763334,0.5468321485801138,0.16537063542114774,0.3183024153773149,0.5139985136842674,0.5328689555954355,0.38236220925557085,0.2840093827924223
41718.wav,?,?,?,?,?,?,?,?,?,0.4432011414079422,0.12626026962848072,0.4800814904606692,0.2000380350993329,0.6633658491383181,0.3620136578925329,0.3663530882946579,0.1604635577942292,0.11769190226981026
41719.wav,?,?,?,?,?,?,?,?,?,0.183346401149596,0.19874748418797716,0.8551915761804146,0.26678377909986706,0.5322722656718967,0.2906914552530549,0.5056064908524245,0.0548058661295456,0.21547407502411936
41720.wav,?,?,?,?,?,?,?,?,?,0.6161391019494293,0.16431054550185087,0.4680185662668703,0.26362656861985606,0.8920505551250291,0.3755359003982429,0.4960874144062439,0.026672837129407035,0.16387531122074375
41721.wav,?,?,?,?,?,?,?,?,?,0.2736739106165432,0.06935989558454723,0.20374726625339132,0.0782925661054584,0.3944134516801748,0.44231511714120764,0.2174004137995205,0.478443924210951,0.09113903510400004
41722.wav,?,?,?,?,?,?,?,?,?,0.34164565348657144,0.0014732894067936348,0.09932305543633113,0.009194365211468087,0.17363700687627262,0.13329865118945747,0.08136633521662649,0.37998173995838463,0.0973346856113235
41723.wav,?,?,?,?,?,?,?,?,?,0.2817278436595629,0.06426294286505504,0.3902406374883108,0.20505129859145116,0.6045655116629916,0.44584694331544106,0.3327073251081156,0.1858752618712897,0.052368431094997815
41724.wav,?,?,?,?,?,?,?,?,?,0.13736535048089774,0.21084688310298638,0.7281697856101421,0.24729007546472118,0.5182397766426549,0.11617769347780695,0.3886798836456962,0.3653607479713967,0.2120300058597695
41725.wav,?,?,?,?,?,?,?,?,?,0.3992992531204569,0.1205116618674619,0.2707431452869684,0.06075354592873077,0.1409279718916748,0.06836965289207798,0.14681549459901685,0.6356494973542948,0.1671958682370888
41726.wav,?,?,?,?,?,?,?,?,?,0.2759847674274432,0.08148494583935331,0.2976092963822414,0.10557621190098737,0.39300073957314724,0.28667229472068767,0.32117075058629463,0.255486615002233,0.15492562221030257
41727.wav,?,?,?,?,?,?,?,?,?,0.26936524492330954,0.11763859679185996,0.5191750666303236,0.2130154550054771,0.5809151141386453,0.36653635745110574,0.3360461544664744,0.303996711086551,0.1744424635452934
41728.wav,?,?,?,?,?,?,?,?,?,0.2012528596685952,0.26775792393463,0.646118310702902,0.2916473840437036,0.4888679884476557,0.06799518430224352,0.17655687266598186,0.556227420356462,0.35715783636040316
41729.wav,?,?,?,?,?,?,?,?,?,0.1978638126401632,0.2612796380503033,0.8730715041209477,0.28517648391999434,0.6453661201634605,0.30075075916645766,0.41477800529714137,0.08185443263772099,0.22527107075257927
41730.wav,?,?,?,?,?,?,?,?,?,0.25890603732750095,0.17066855380539217,0.6423275134694836,0.2538656592120539,0.6548894967093167,0.4036468472363215,0.5064063413929881,0.12979892976537746,0.13875533219903152
41731.wav,?,?,?,?,?,?,?,?,?,0.15112829966423838,0.060848960774933944,0.1679103467376707,0.03330644083966941,0.17294899992042007,0.4483223021864976,0.30955176998130246,0.27672037444962516,0.11763142025377187
41732.wav,?,?,?,?,?,?,?,?,?,0.1872487141013175,0.07508249704081026,0.13970386794547834,0.06340674966423322,0.04414929269000155,0.6121664721886935,0.3905326091445654,0.5468747376861874,0.07213424418470477
41733.wav,?,?,?,?,?,?,?,?,?,0.25385608965711626,0.12374004385902615,0.4708959161906906,0.20785926869714935,0.6344567139900428,0.4663094976411291,0.41344482117594034,0.25481013378675504,0.13032970527738813
41734.wav,?,?,?,?,?,?,?,?,?,0.08766421429917151,0.19478182421202922,0.4544649628279247,0.16008733932094094,0.36947432553641923,0.38380399467399906,0.36940207595935365,0.560110659890271,0.27107190124221037
41735.wav,?,?,?,?,?,?,?,?,?,0.05632115461858774,0.13410346184712948,0.43868738091013865,0.09867604910877613,0.2338926846475238,0.17125877106740878,0.25042286251604207,0.1912404678042702,0.16613380879184897
41736.wav,?,?,?,?,?,?,?,?,?,0.2586296053232616,0.1419212463428076,0.3852829046938105,0.2451991360676782,0.6220868190269488,0.41987081281030963,0.5073369932297992,0.21162552229040069,0.11018118536338675
41737.wav,?,?,?,?,?,?,?,?,?,0.16630159383519158,0.2289135187245086,0.7714716901021138,0.2430579243502423,0.5664509844120771,0.3175695071588465,0.4846225794360693,0.2794011980972969,0.11571496157430361
41738.wav,?,?,?,?,?,?,?,?,?,0.13631480990726158,0.13891383296701276,0.6037589651632411,0.16441768006147478,0.4805500575992693,0.6157316360768651,0.5929849379229254,-0.041437933525825074,0.06486221249996117
41739.wav,?,?,?,?,?,?,?,?,?,0.2472962329834864,0.07340095389250259,0.3286698867349702,0.12981818306736953,0.5341792920366594,0.5223964205320487,0.4710253606871411,0.2631407916326728,0.06712208060259041
41740.wav,?,?,?,?,?,?,?,?,?,0.3918423413777241,-0.0005592996674520191,0.24011203825902627,0.023626779808200646,0.08602636724272036,0.35097156477073793,0.43713864328648583,-0.15821719561854317,-0.03876497552162282
41741.wav,?,?,?,?,?,?,?,?,?,0.22054668328185262,0.2541033240708789,0.7559029877756712,0.2267302146317643,0.5810817517552442,0.21656706008944218,0.32414398366000546,0.12657193224802052,0.21098799455786277
41742.wav,?,?,?,?,?,?,?,?,?,0.11846651928285545,0.41085375173388106,0.5855674887353206,0.23565334233048865,0.7523452482050216,0.4145466935859988,0.2089780149235218,0.3904730827575044,0.49568949393654166
41743.wav,?,?,?,?,?,?,?,?,?,0.04952571451596815,0.2324788001390503,0.676362094778183,0.21908525565100523,0.38034618594346775,0.20431313742393173,0.28988787828878365,0.5030419542517862,0.155819623290071
41744.wav,?,?,?,?,?,?,?,?,?,0.2278018404312396,0.28684741712382317,0.6442504238803051,0.1742951636117005,0.4622480270300965,0.39723716808505105,0.4073882676326755,0.0835536344015497,0.24746506205129293
41745.wav,?,?,?,?,?,?,?,?,?,0.8120745085277317,0.23749441961454273,0.718609870423968,0.06924581227258307,0.5367510086894303,0.22863917454279625,0.19556725765413666,0.1589372401912705,0.3998610480118526
41746.wav,?,?,?,?,?,?,?,?,?,0.15620709715166967,0.00011120407626887983,0.12296328244840835,0.05355047976737945,0.24706374301259035,0.270732010387536,0.35152478142894783,0.18580772344076815,-0.0010904298907427766
41747.wav,?,?,?,?,?,?,?,?,?,0.3404372249213407,0.3415816203113867,0.9788567619749029,0.37501263448799055,0.8233303707852897,0.3988743837625788,0.6361259683296998,0.050556346923341045,0.28294999295294204
41748.wav,?,?,?,?,?,?,?,?,?,0.5431928452789376,-0.006171930052759773,0.029978894464989032,0.08793988485430884,0.36612775834643574,0.5885991923313115,0.28884955008814783,0.17110823674960574,0.0164663911028226
41749.wav,?,?,?,?,?,?,?,?,?,0.39739133868921495,0.19074362710992582,0.7041992252000393,0.23002324717707653,0.610065506347382,0.06570476396602583,0.2468639027313552,0.1396498131018273,0.1767201286948995
41750.wav,?,?,?,?,?,?,?,?,?,0.3442578563558711,0.08512363645167684,0.3304961361487067,0.1863898472109933,0.6535621880521382,0.5108405487033661,0.459027604828132,0.1706721582256143,0.11122372827048874
41751.wav,?,?,?,?,?,?,?,?,?,0.1805685152082393,0.31713070237735425,0.9722493619552861,0.26412669493481167,0.5880542473177592,0.12115214964637844,0.22562881948749597,0.28601875113297365,0.28725177890282466
41752.wav,?,?,?,?,?,?,?,?,?,0.3144246392963106,0.2168668323821233,0.6414004257777497,0.27581070500043253,0.6571608240110316,0.385668411114515,0.37522074089339147,0.17868371679000736,0.13452270798003818
41753.wav,?,?,?,?,?,?,?,?,?,0.10339695095408052,0.25509356871787814,0.8886714318029445,0.2350124275723158,0.4610743974953534,0.05337282387949353,0.2599574383428222,0.3830221543312743,0.25982098895752764
41754.wav,?,?,?,?,?,?,?,?,?,0.17831182620421768,0.1671316899982628,0.5520623019010233,0.17105592992082702,0.41601104818851636,0.4153968859678613,0.366670982976736,0.3469338375215261,0.23851716213098437
41755.wav,?,?,?,?,?,?,?,?,?,0.2742991142116547,0.17599082475280065,0.6347627260920687,0.2753300005967558,0.766438734411747,0.18987960407702667,0.151038914057073,0.2918985493053007,0.154243546331151
41756.wav,?,?,?,?,?,?,?,?,?,0.3356051352601086,0.2179932710216042,0.7975492884121319,0.32506389032874744,0.7818714543269988,0.5403481199833576,0.5921424762165928,0.09512025007765332,0.18299816223825388
41757.wav,?,?,?,?,?,?,?,?,?,0.11200863337479108,0.33836306550870643,0.895663618240426,0.31162629156830135,0.5446080452893153,0.11718998722821583,0.3485284782343991,0.23378775535135463,0.36112797340901465
41758.wav,?,?,?,?,?,?,?,?,?,0.2091233998621509,0.3276927768476879,0.831600684278092,0.26592281292642267,0.4656760088425426,0.01023159122952295,0.13976109881842552,0.37408560540399916,0.3198953950837342
41759.wav,?,?,?,?,?,?,?,?,?,0.33968947269936517,0.006355641838247246,0.0978013313360277,0.06914447734120414,0.18141648174735459,0.47438554836234853,0.17854160340819272,0.3118319543204045,0.014351544367007724
41760.wav,?,?,?,?,?,?,?,?,?,0.33735635226840116,0.1392968315230774,0.5461036765564369,0.17552300235754678,0.5293168435284171,0.28961868990608797,0.2787916214841734,0.10374829972343773,0.08569926172580784
41761.wav,?,?,?,?,?,?,?,?,?,-0.026458354243983025,0.04552096836030314,0.2951255804714172,0.04699182702933788,0.06712196624211128,0.3748980250116399,0.35353744771092216,0.1864169404526627,0.05647152196131501
41762.wav,?,?,?,?,?,?,?,?,?,0.2412349704299441,0.14440536740434387,0.46779029706178926,0.1905615331313614,0.4353795184720679,0.3256506818125965,0.23740995164685785,0.360005608661429,0.20534405351086565
41763.wav,?,?,?,?,?,?,?,?,?,0.0768231412707503,0.5088094764934352,0.723338197879443,0.2664783339127898,0.7837664417184033,0.37643924582419475,0.24618915046421153,0.2138982231890435,0.44808775916829285
41764.wav,?,?,?,?,?,?,?,?,?,0.23224923771378364,0.2831665902573088,0.8515092989843616,0.3137248430782349,0.673147758033772,0.14777903803900547,0.25271157045198656,0.3182996731166466,0.25782146875121614
41765.wav,?,?,?,?,?,?,?,?,?,0.1096526207475996,0.39701982278509984,1.0984343778698245,0.2934693758161108,0.595529647545751,0.10929834978405123,0.28105896878519127,0.22147274723834573,0.2808782117691004
41766.wav,?,?,?,?,?,?,?,?,?,0.025473849155369044,0.38192954761726267,0.5368631508787747,0.07809430541204143,0.1600263287766259,0.05677804690603813,0.04691262105498473,0.5304969717665596,0.5028661639350859
41767.wav,?,?,?,?,?,?,?,?,?,0.12892605434498366,-0.015151561404405404,0.027664677926659054,0.0018037744653683404,0.16583575352471422,0.4126932065469961,0.15925066813810057,0.1370691950185865,0.06141805553178643
41768.wav,?,?,?,?,?,?,?,?,?,0.07856569368243968,0.06361441408155963,0.23779351249101272,0.09732156128934447,0.3640627194446673,0.635800381808421,0.3372870657312476,0.71299632771519,0.07655005065973056
41769.wav,?,?,?,?,?,?,?,?,?,0.11457140904960403,0.15107423827670813,0.24964814626440462,0.033641894255176455,0.11819372169846587,0.381774577756248,0.14578615229411146,0.8258491568946036,0.1790740423218987
41770.wav,?,?,?,?,?,?,?,?,?,0.3771551563230737,0.18301028348204662,0.42366326050920877,0.18391824196209774,0.40548955683945426,0.2889009707651014,0.21527660961951628,0.33269844935414533,0.28551902209804975
41771.wav,?,?,?,?,?,?,?,?,?,0.49129639088003957,0.1881185289507233,0.5048106318839277,0.24336337832814497,0.7086497490590252,0.3000729548993246,0.268878937093095,0.1657146022821353,0.17218080868502142
41772.wav,?,?,?,?,?,?,?,?,?,0.3135911383255227,0.16786002226148808,0.5239743501067378,0.17654575241075426,0.4607889292594862,0.2955001646667662,0.42757110832662343,0.31438760739444566,0.17847243137155888
41773.wav,?,?,?,?,?,?,?,?,?,0.4788099030368168,0.11088861481943964,0.3592928033525747,0.11769990538492478,0.3374590426485303,0.019179913793764276,0.2019616939521727,0.19214614054359241,0.13005008356527487
41774.wav,?,?,?,?,?,?,?,?,?,0.04907105849409133,0.0713546183819102,0.37105098881583415,0.021153229175105877,0.1658236765538427,0.02480265059298388,0.06873697524233201,0.3306702654176246,0.11143254590465361
41775.wav,?,?,?,?,?,?,?,?,?,0.12070474245507071,-0.10006886661542162,-0.024060936530391458,-0.007202966122646317,0.1141476158820248,0.35514420171443095,0.31149338810777927,0.3091784673975321,0.008730865085103746
41776.wav,?,?,?,?,?,?,?,?,?,0.26487688043283936,0.07380932358667391,0.21705060429769138,0.10941951009546175,0.30169600730187995,0.593059549810021,0.22517855662972852,0.5878310866612177,0.08445447107123447
41777.wav,?,?,?,?,?,?,?,?,?,0.2987884069037134,0.2809725015644902,0.7825125628068927,0.34573239192175337,0.6471390512751642,-0.06317594614630483,0.12087613488877427,0.3213682725110909,0.3090975143745579
41778.wav,?,?,?,?,?,?,?,?,?,0.171166617155114,0.3446312361815965,0.6303467712053645,0.0796904478482865,0.024685404163124793,0.37433082876093077,0.36887408210328393,0.405253838217076,0.31764942520400263
41779.wav,?,?,?,?,?,?,?,?,?,0.1710064847992371,0.28028442693319505,0.6345029816907177,0.20010530097783646,0.25004610440412134,0.11671213421045978,0.3808880687280411,0.2690634760438401,0.2867044814335518
41780.wav,?,?,?,?,?,?,?,?,?,0.1859241753300941,0.08589845788248576,0.12187895295111978,0.05166656101108575,0.18226365944226505,0.3218352745267662,0.272064724683181,0.5654630342013941,0.18327541234205297
41781.wav,?,?,?,?,?,?,?,?,?,0.17667812436109318,0.22161545992064818,0.6918708668108045,0.20587381479166583,0.47725504417089826,0.39459723981409417,0.36408966803652787,0.25540990989069773,0.20011553677610294
41782.wav,?,?,?,?,?,?,?,?,?,0.2157565079329333,0.22463160321918346,0.7999029312508003,0.2806187980388009,0.5403768149317646,0.1335613559374001,0.3110428055444924,0.388220489342024,0.273695154054837
41783.wav,?,?,?,?,?,?,?,?,?,0.23331879405936384,0.3526256241817022,0.927531565777057,0.31177316202467725,0.6478974498199714,0.12503572211539477,0.4475558340984662,0.359418472350735,0.3593028096010367
41784.wav,?,?,?,?,?,?,?,?,?,0.1668866471168859,0.35941638000512216,0.7796261313477806,0.20803995148996443,0.3970992621643063,0.06694588195595218,0.18490364608936619,0.5121616271914242,0.34021930514481247
41785.wav,?,?,?,?,?,?,?,?,?,0.2560592393129518,0.0939724219693797,0.44820450589523647,0.1806056131450038,0.6388784784948934,0.33354023269479804,0.43693949628516165,0.17620370465129534,0.06767682484120587
41786.wav,?,?,?,?,?,?,?,?,?,0.4442419775537688,0.15802031198183616,0.48470471288379896,0.2209435499575109,0.5028443920924208,0.6493037318548551,0.5476909196615392,0.23042677739417508,0.25232468395345137
41787.wav,?,?,?,?,?,?,?,?,?,0.001839075770352288,0.29246469426378835,0.6076457268827163,0.15334362059882764,0.2544903891755532,0.30040534291696486,0.16449107951948175,0.6810879666855024,0.36008691858757375
41788.wav,?,?,?,?,?,?,?,?,?,0.29111648314505195,0.22344964346935686,0.7473394413489164,0.2622413938721619,0.7104177024699212,0.5197739925601662,0.6506274554005442,0.014769288168155995,0.16129982755664507
41789.wav,?,?,?,?,?,?,?,?,?,0.09201565169639622,0.4184682350040996,1.0012058009956202,0.24788769863734197,0.4070607977102568,0.04980660949802741,0.18284836317677447,0.3975583775145037,0.4572887275962285
41790.wav,?,?,?,?,?,?,?,?,?,0.524658419970984,0.10381515941306176,0.42538682561598706,0.24989923376712525,0.7729157962410288,0.3234390897940773,0.4582884131549169,0.12364349366359088,0.10134124842722449
41791.wav,?,?,?,?,?,?,?,?,?,0.39041925517548626,0.0849434206507057,0.09393585188365411,0.014922570321431473,0.2913904845369325,0.40907886405041705,0.1397527328210397,0.27729902145449603,0.1199597689068233
41792.wav,?,?,?,?,?,?,?,?,?,0.295890010607087,0.23778817291320764,0.724569616722508,0.26052314208601385,0.5114487217166137,0.19260847894669395,0.3081885045040473,0.333403438304124,0.23221569290356
41793.wav,?,?,?,?,?,?,?,?,?,0.0452800748256282,0.16909932850340392,0.3137884080032936,0.1461679924529011,0.1632964885593302,0.09069322733677367,0.6008941474451865,0.2609610415158611,0.09632784962790888
41794.wav,?,?,?,?,?,?,?,?,?,0.44325920850253037,0.10354570613210824,0.2745263506278195,0.17527836413580247,0.5923476039851235,0.6752158376064749,0.5883811103378324,0.18919631748593127,0.08339957412808537
41795.wav,?,?,?,?,?,?,?,?,?,0.13271442705147263,0.12622166135550172,0.24075061710159704,0.17740702269773692,0.39862430036155033,0.3134356837068763,0.26177092661026363,0.6111609001591733,0.1621620291706402
41796.wav,?,?,?,?,?,?,?,?,?,0.12188924654441399,0.1933601038147704,0.672443297480753,0.16642187159064173,0.44163465394784923,0.38708830448053205,0.5160866185914377,0.2522324501998336,0.236297907525379
41797.wav,?,?,?,?,?,?,?,?,?,0.008769687416127402,0.16687662222671829,0.49656748027415704,0.12127939693011283,0.25417368183205274,0.3595293554529944,0.3991004753454667,0.18093962240395728,0.11204496343881011
41798.wav,?,?,?,?,?,?,?,?,?,0.7278779858136858,0.07866950766242208,0.004592470598064884,0.012337800455356008,0.1971774540229259,0.5163679702270622,0.10220788225474389,0.4583598158296356,0.13320681822750585
41799.wav,?,?,?,?,?,?,?,?,?,0.542820235603829,0.06690830005478893,0.14130748755717518,0.11244749341797762,0.4671714446499254,0.5643863230985997,0.23051661335489027,0.37635306644184324,0.1080541817732867
41800.wav,?,?,?,?,?,?,?,?,?,0.4729658776297987,0.013955702092247434,0.2653838629869509,0.09435098041988357,0.3976525268504089,0.14549871204670256,0.37846719386872507,0.04356153044175524,0.02695816794381279
41801.wav,?,?,?,?,?,?,?,?,?,0.3127613456269944,0.2837706327332327,0.8695442832932948,0.28796381019469436,0.6148193612103131,0.4203136181538868,0.6254754366844151,0.053613672735663254,0.21880599172701437
