filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
31765.wav,0.1428607836890729,0.3428607836890729,1.0,0.3142848040777318,0.8571519592226824,0.0571430391844536,0.1714303918445364,0.7143039184453648,0.5714303918445365,0.15902025156511868,0.39291876062673536,0.8698946980864594,0.2575251012889248,0.42212137222595764,-0.02801721276486897,0.09419515756548733,0.6041764080290591,0.4766819262858203
31766.wav,0.2909138215142667,0.2545459801682518,1.0,0.2545459801682518,0.5272758810095112,0.0545459801682518,0.1818189702523778,0.072727009915874,0.1454540198317481,0.4455667475437471,0.25300772983137104,0.7351888672011967,0.3066261313263562,0.7880465747819978,0.3166090912482949,0.5072727505621683,0.20842283677606313,0.24122920776514362
31767.wav,0.1323520380747677,0.411760190373839,0.4852997620327013,0.1176441237429953,0.1764681047056114,0.0441160666308436,0.0735280571121516,0.5735395716588624,1.0,0.12794668548138993,0.3550563645096816,0.7680094371825081,0.18212572439233674,0.2075288694960539,0.08822063904525106,0.12977540026955062,0.5834480291397219,0.5259756317324843
31768.wav,1.0,0.3057536575544718,0.1697060534204286,0.2580645161290323,0.9944074090644716,0.2356270412956914,0.1150060399982103,0.0869580779383472,0.3899020178068095,0.3728067979668082,0.4256922421438158,0.4979614529781953,0.27950499471125445,0.9173368325650764,0.40688275905039767,0.32868844061922886,0.08666623438043461,0.4163575702959676
31769.wav,0.0500013625091969,0.0750006812545984,0.1124996593727007,0.0250001362509196,0.0750006812545984,0.0750006812545984,0.0625010218818977,1.0,0.0999999999999999,0.037565929205656594,0.19598653421378334,0.42841364961080985,0.13431647418062637,0.3673487654823176,0.17568541532960097,0.17930539943872145,0.7125116968636135,0.26942054599074133
31770.wav,0.2857123537764555,0.238089120292109,1.0,0.1428561768882277,0.7619176414902968,0.6190344174724458,0.4761850023666238,0.1904726485901683,0.7142470755291095,0.39717811133116554,0.10261151064684142,0.40507377911722486,0.19034204628194948,0.654155963225055,0.5579407917031534,0.42441216742902776,0.24208969233285585,0.1889160625246339
31771.wav,1.0,0.3333455558814902,0.0,0.0,0.0,0.3333455558814902,0.0,0.0,0.6666837782340862,0.049323517106617525,0.15493658455237294,0.2497606178224935,0.06340467067612224,0.1472260630812526,0.1688914875090512,0.2839682915656374,0.3291479745114492,0.17690708262999227
31772.wav,1.0,0.0,0.0,0.0,0.3333506673600278,0.3333506673600278,0.0,0.0,0.0,0.18651338905133474,-0.05936547006535494,0.01271777637886009,-0.007414917584874628,0.0948389003733758,0.44675482318304766,0.25944851872397173,0.13774983265926558,-0.04504621597232844
31773.wav,0.0857142857142857,0.0428571428571428,0.0428571428571428,0.0142857142857142,0.1285714285714285,0.2,0.0428571428571428,1.0,0.0714285714285714,0.017540844440498075,0.13115890313691428,0.3759007250919407,0.07437761319771201,0.41109182942304073,0.4796703489003182,0.23890836731512902,0.5783249161097498,0.19672989763804122
31774.wav,0.8852342920092852,0.2295038753590116,0.5737498524609512,0.3770429240272259,1.0,0.1475390486682141,0.4917968288940473,0.0327863241137821,0.0983593657788094,0.42165245173600313,0.23410985109990787,0.7228355872031261,0.3138979168256133,0.7423910368991251,0.23191836578854258,0.46226328803971706,0.11649692536652326,0.21732440201252334
31775.wav,0.0624993156309882,1.0,0.5624965781549411,0.3437448672324117,0.1562460078474313,0.0624993156309882,0.5937403047723332,0.1250022812300392,0.6249931563098823,0.2241492318144963,0.2626557366395052,0.5007675808255437,0.24566572616729773,0.4227242378845693,0.2584797944391854,0.5701852239986757,0.29696503207935615,0.3484581573734309
31776.wav,0.3636495293265749,0.2272829672540027,1.0,0.4545578888084319,0.9545417974092848,0.6818408560624346,0.5454742939898624,1.0,0.4090996862177166,0.3296192836034254,0.13368647443112672,0.411625825751319,0.16357249256838183,0.415816529324151,0.37723984769352825,0.376460139935816,0.21750790318669946,0.16353665656459704
31777.wav,0.0,1.0,0.333338000070001,0.0,0.0,0.0,0.0,0.0,0.8333625004375065,0.0798452177669266,0.259783230020549,0.4288795037434828,0.11202699235182637,0.13265223910612403,0.7039705539384853,0.4903330151724249,-0.05529220957706812,0.21730868599151681
31778.wav,0.1176469141873617,0.3529382837472338,0.8235308581263832,0.6470617162527662,0.9411728546840424,0.2352962871895746,1.0,0.5882345709368085,0.1176469141873617,0.30233795743125813,0.1312324077408302,0.5222745537524903,0.2019305972157245,0.56022570501914,0.40089984818811114,0.517371849685619,0.21066852387042442,0.11421037708351572
31779.wav,1.0,0.0,0.0,0.2500063751115645,0.0,0.0,0.0,0.2500063751115645,0.0,0.4163381893782027,0.024048356573159436,0.2928503609951346,0.07893432115869058,0.39700524330428216,0.378923653839916,0.3765850382858866,0.09290766515722207,0.12423534424617444
31780.wav,1.0,0.240007296163434,0.5600109442451511,0.240007296163434,0.60001216027239,0.440007296163434,0.240007296163434,0.120003648081717,0.240007296163434,0.3292132548617,0.0642434228311201,0.3355155559159452,0.18250583378816163,0.614656707648506,0.4881916626781569,0.38513073629401495,0.17522369603525298,0.07513933390176969
31781.wav,1.0,0.0377370081818435,0.1509424478512189,0.1509424478512189,0.6037809611571864,0.2264136717768283,0.1509424478512189,0.0,0.0943397280165312,0.12683508341602995,0.32764217755981806,1.0201051867451503,0.2649734623664066,0.4794612647012844,0.0416971706264591,0.23304937396239528,0.30638901809676783,0.2703627750177335
31782.wav,0.2580617357108226,0.080644292409632,0.0483865754457792,0.1129020093734849,0.2096751602650433,1.0,0.5967785379518398,0.3225771696385283,0.0645154339277056,0.29775403978212595,0.06435988236255323,0.26467534193608944,0.12010654873878057,0.38654187765439035,0.47800040665793786,0.3838595808807069,0.3253651637281489,0.057213861158233736
31783.wav,0.2333333333333333,0.2333333333333333,0.3,0.1666666666666666,0.5,1.0,0.8333333333333334,0.1,0.1333333333333333,0.4617588432631856,0.22024960374434552,0.25897650332282707,0.17766912313839828,0.4283320404938717,0.6320481422469234,0.5681233234794791,0.3024487087840814,0.2594571438779171
31784.wav,0.4799938800489596,0.2,0.5999938800489597,0.32,0.8399632802937578,1.0,0.6799877600979193,0.12,0.08,0.2867675617786353,0.3045613811956166,0.76496128685844,0.23871294406231822,0.5755304450042859,0.17376185467338817,0.30293028741691697,0.33278717080783027,0.23704764990589122
31785.wav,0.1132087597014187,0.3396213357061644,1.0,0.3396213357061644,0.6415047703791587,0.2264175194028375,0.3396213357061644,0.509417173364971,0.3773592367393346,0.04816489672065987,0.28933648745543344,0.7437833927845096,0.1848675029636585,0.34579028105221826,0.28561753969327136,0.4952650840143622,0.09418342081930012,0.25046746386331337
31786.wav,0.2258108803844173,1.0,0.1612922601681826,0.0645186202162347,0.1935515702763,0.0645186202162347,0.1290329500600652,0.5483954007207825,0.8709885018019563,0.3069825949071277,0.2120947530083502,0.5047694938113833,0.1843393243441712,0.4093331260036845,0.47141483547403873,0.4814699635558543,0.24902014170807588,0.21735115721323195
31787.wav,0.2222254630304798,0.0277784259394292,0.2222254630304798,0.1111127315152399,0.4444557872733459,1.0,0.4444557872733459,0.0555587963638131,0.0833357639395265,0.12850705302115872,0.16643695112300752,0.38265273016541856,0.14760292930477523,0.3649975112108337,0.6474819528067488,0.4818848279470205,0.41648055441729226,0.2203689500693829
31788.wav,0.1860448404713998,0.255811056817093,1.0,0.2325572482514132,0.4651097058541726,0.0232557248251413,0.16279103190572,0.5348759221998658,0.4651097058541726,0.09458147919282978,0.35377292072635524,0.9011538631498891,0.25161141756728816,0.4278218723829637,0.1243321361295167,0.236161351372013,0.4177873576308781,0.4163832804207573
31789.wav,0.2790782554902568,0.3721002165171667,1.0,0.2790782554902568,0.4883823074543768,0.4186142901330035,0.6046643983915868,0.3953603464274667,0.1860501082585833,0.2407163760558949,0.2125188504361226,0.4382705385397079,0.1932749341525927,0.3502160679260193,0.33569125577220554,0.3135729612411168,0.3102017226403764,0.25431685552397604
31790.wav,0.2285723020483032,0.1428553959033934,0.1714276979516967,0.1428553959033934,0.4000061143381229,1.0,0.3428615102415163,0.8857230204830326,0.114289208193213,0.29754181750234987,0.24094502115746627,0.4390509021449792,0.23878360520223493,0.5467869081838024,0.5355672788421402,0.2770366988897464,0.5192374906266899,0.20578783132995726
31791.wav,0.8260508607882547,0.1086952722188237,0.65214541641178,0.5217163331294241,1.0,0.1086952722188237,0.4347723499082408,0.043477234990824,0.2173861749541204,0.41307099655205415,0.28226719226856256,0.7240598848174098,0.3447983525725109,0.7587358000990154,0.358563312836844,0.5782865112405534,-0.01012742670624419,0.21686438617868714
31792.wav,0.1323520380747677,0.411760190373839,0.4852997620327013,0.1176441237429953,0.1764681047056114,0.0441160666308436,0.0735280571121516,0.5735395716588624,1.0,0.1701101045754808,0.3884590693199916,0.9545546800415132,0.2313358329048107,0.36020623811945407,0.13480745181520287,0.24530400572689573,0.31491774997552674,0.4064378941893544
31793.wav,0.1066668568901316,0.2088938981068009,1.0,0.2266702809125019,0.3600074187151356,0.4311129499379396,0.6088910447548257,0.3333285777467079,0.2222190518311386,0.17591250140558756,0.04266120072076416,0.23305195019211702,0.09816281923157533,0.21933894847275046,0.8781157106937681,0.49956886887423807,0.1944405070455462,0.09096586596501938
31794.wav,0.0287494421137195,0.0124013210747121,0.0135286976702668,0.0073280371329108,0.0039459073462465,0.0157836293849861,0.0202927787199857,1.0,0.054115861822726,-0.020145741438156235,0.023713898912776234,0.07427477394918905,-0.019931791012823573,-0.09215160968803943,0.1707342365547035,0.11672515301922899,0.6916171486706361,0.0702865693721631
31795.wav,0.6666834170854271,0.2083417085427135,0.7083500837520937,0.1666666666666666,1.0,0.8333500837520937,0.5833500837520939,0.4166750418760468,0.3333417085427135,0.2426983154400847,0.08920606676768088,0.2837130087387527,0.105930405121441,0.3797328444215409,0.5555905763805152,0.5728770432231511,0.11716408589949415,-0.01549317346044371
31796.wav,0.0701298320682277,0.3471762257847073,0.553237009466311,0.2424254857712259,0.1878784326367925,0.1047624629993259,1.0,0.0354972011371296,0.0995662495237537,0.06426979132084093,0.16117204574132118,0.18436427426386506,0.12911393672303875,0.11180757653475334,0.07990011284736036,0.8058616854579077,0.1772771442842476,0.06084617290877409
31797.wav,0.0793357487922705,1.0,0.9132850241545896,0.0535048309178743,0.0313647342995169,0.1033212560386473,0.1918780193236715,0.6291666666666667,0.5387379227053141,0.1925762338804063,0.3941111157860674,0.7542819762984022,0.1013260429012642,0.10288320781981056,0.19611373874087118,0.27765892258777236,0.47703515878840597,0.4051529340117517
31798.wav,0.3513426736719206,0.621606830122592,0.9459281961471104,0.2972927612375948,0.5134997081144191,0.2972927612375948,0.6486354349095155,0.5134997081144191,1.0,0.2010774888544572,0.35617631534801963,0.6914984442802534,0.20523682496169304,0.42958725068032216,0.23930869182230924,0.4488329664954738,0.30498111328341515,0.4051445723825438
31799.wav,0.0571413224472256,0.8000214857388408,1.0,0.2,0.2,0.0857119836708384,0.3714293387763872,0.1142880163291615,0.8856958693667079,0.26248241213212203,0.3298992517075161,0.6253113983685336,0.1563440126847295,0.19200263696265263,0.0582950726214138,0.08689449395518889,0.3344385029978226,0.30682886273225696
31800.wav,0.2705842117968938,0.2117647058823529,0.4470507765349641,0.188235294117647,0.3999959765027762,0.2352941176470588,0.3647018588557174,1.0,0.3058783294439526,0.16390598572358933,0.08652430659422537,0.3561642375630607,0.10590591708654404,0.418944615323473,0.33805840196799325,0.3623515761260656,0.12335969157174473,0.09136666730816384
31801.wav,0.3142923266817527,0.2000051429746965,1.0,0.342866694095865,0.8285846533635055,0.1428615511211685,0.4571538778029211,0.1428615511211685,0.0285723102242336,0.38440501088570617,0.15737807995749012,0.5547269206667901,0.3126548124916787,0.7670988979523105,0.09271096893762314,0.2635195804238145,0.07144849675528517,0.16070719108373988
31802.wav,0.0593505039193729,1.0,0.7769788412801321,0.1564743325278481,0.4604231743973596,0.1672658690399009,0.2248187658395709,0.1223021158719868,0.705015618553663,0.11797454042485261,0.6018743623759366,0.7640645077869241,0.23851810067021764,0.5028743555119567,0.07624631864427105,0.22654813252923692,0.12365682538162695,0.5756946510424431
31803.wav,0.0333322944586424,0.3166490057969208,1.0,0.1999968833759272,0.333322944586424,0.1,0.3666708221654304,0.0833322944586424,0.2499968833759271,0.28122785177680104,0.35323051868551003,0.8762920785883788,0.29325528842571413,0.5662269074782948,0.10638894560640226,0.3947217638471566,0.23841510784209732,0.3211277874743017
31804.wav,1.0,0.0,0.0,0.0,0.1428573877565014,0.0,0.1428573877565014,0.0,0.0,0.18086358266991004,0.09426603657836545,0.3436626859404627,0.10342970822094999,0.28188781100491034,0.12277669989786948,0.28336821552795655,0.18436960358325097,0.0373011860927388
31805.wav,0.329895356442119,0.1216481360366252,0.387632439502943,0.0494846304774362,0.1134009156311314,0.3814453891432308,0.2721648136036625,1.0,0.1670111183780248,0.45349792986594517,0.06179652927056132,0.16913699140493602,0.03902115016904338,0.18750076843252486,0.15035041854823172,0.19036837757914374,0.6510107259934591,0.07729721918333582
31806.wav,0.3243234653105703,0.1081093352706138,0.4864693062114057,0.2972938612422812,1.0,0.2432391936069742,0.4864693062114057,0.0810797312023247,0.0540546676353069,0.3480414507000823,0.10712882018875879,0.318746151093917,0.22546593717692345,0.7406822669956157,0.304071185544913,0.2090305952852108,0.3320417222299507,0.1572420928840464
31807.wav,0.125,0.5624744793793385,0.3124948958758677,0.1041649652919558,0.25,0.1458299305839117,0.3124948958758677,0.25,1.0,0.15386098588897168,0.41049109598580846,0.8293341715545677,0.21247367517210475,0.37308597962195145,0.30367398809777796,0.3454826911000307,0.45322242689343584,0.4174401721103343
31808.wav,0.6901249039977363,0.0563361493997332,0.2394316665992966,0.1690124903997736,0.5070536400016169,1.0,0.4084643680019402,0.0985892719996766,0.070423218400097,0.3915183569657738,0.1144585678307226,0.46775863527332473,0.23203033745853285,0.6836104776904308,0.4586687626899819,0.3706500740767477,0.1914977703530142,0.12015530426060789
31809.wav,0.8333358194483808,0.4166679097241904,0.5000074583451424,0.2500037291725712,0.5000074583451424,1.0,0.1666641805516192,0.9166753680693328,0.3333283611032384,-0.04716854773240659,0.06622824120695785,0.016802206669173446,-0.0044669455208241615,-0.006924986631789941,0.41680395398091685,0.08509219435894183,0.6612278482373636,0.15628660362010677
31810.wav,0.2285714285714286,0.2,0.7142857142857143,0.3428571428571428,0.942857142857143,0.9142857142857144,1.0,0.1142857142857143,0.0571428571428571,0.2814016572919462,0.1764920444877314,0.5137894644650726,0.20395593386114821,0.5576005212260426,0.3820864304327717,0.4308071722021454,0.24032479271954002,0.15944879504496162
31811.wav,0.0597018465187192,0.0447772319159749,0.0597018465187192,0.0149256310350669,0.0597018465187192,0.283584617990852,0.1791055395561578,1.0,0.0597018465187192,0.16825045195112787,0.03189324946038117,0.3952886151737648,0.21601872829428598,0.575475337081865,0.45624955514285176,0.46082760499160186,0.27805845625025233,0.08204491945241449
31812.wav,0.1351343900758098,0.2297277739490006,1.0,0.2837801516195727,0.3648518263266712,0.2297277739490006,0.3783597518952446,0.1756719503790489,0.1351343900758098,0.11987311545221752,0.2996477595837754,0.781673662093721,0.21074186027986974,0.4133580741182164,0.24293876180656077,0.40793150181320226,0.33974819974959064,0.22465405785011366
31813.wav,0.2749969812839605,0.3999959750452807,0.6249949688066009,0.3999959750452807,1.0,0.1249989937613201,0.0999999999999999,0.1499979875226403,0.0999999999999999,0.29320949176031086,0.31141749007494446,0.9137606458148724,0.30025058324070697,0.7536725516884228,0.10885565933158318,0.19512301425585635,0.26268264327035035,0.246265161147118
31814.wav,0.3,0.2666631333474666,0.7666419334322663,0.2,1.0,0.2666631333474666,0.3666631333474666,0.0666684333262667,0.0666684333262667,0.5114059669643817,0.09641255378405399,0.2820079575993947,0.15423827288243222,0.4589269255236624,0.3405002653376732,0.316208559566272,0.16750999300023287,0.100730439563883
31815.wav,1.0,0.4999916001679966,0.8999580008399831,0.3499958000839983,0.9500209995800084,0.4499874002519949,0.4499874002519949,0.4999916001679966,0.8499790004199916,0.3843369745606577,0.19156843915497565,0.46313253856513237,0.22933620117157455,0.4674108594949912,0.35316031249344787,0.2433293719276126,0.30600362199112935,0.23403650577156587
31816.wav,0.15,0.2999927251564092,0.8749454386730685,0.4249890877346137,0.5499854503128183,1.0,0.6499854503128183,0.3749890877346137,0.2749963625782046,0.23065838450748632,0.30901610355053893,0.8417273367152892,0.30577352532067203,0.7027237699965981,0.16544744645594583,0.3336537989475163,0.1413959928271227,0.26390905772097595
31817.wav,0.0624988828313522,0.1249977656627044,0.4374921798194655,0.3749932969881133,0.7499865939762267,0.4374921798194655,1.0,0.0624988828313522,0.1249977656627044,0.1339317238038608,0.23128256407307632,0.7404537116846053,0.2383931788903045,0.508925658708616,0.23101015644710404,0.40066668029966274,0.1209794727848518,0.13379978766295236
31818.wav,0.4799938800489596,0.2,0.5999938800489597,0.32,0.8399632802937578,1.0,0.6799877600979193,0.12,0.08,0.4584727504457918,0.14859542325076827,0.42681235252742555,0.1655593496700319,0.6572335012555495,0.7171734938885302,0.5377597734677015,0.05800310268002088,0.072062790571014
31819.wav,0.5714228776404942,0.2380895443071608,0.3571343164607413,0.3809485850936628,0.9285239803374518,1.0,0.6428457552809884,0.1904742925468314,0.1190447721535804,0.3882038154333695,0.15414380648690965,0.4704799523158064,0.2239065192149887,0.6170908033536546,0.40461335068339077,0.30733073219897084,0.12955894553357564,0.1272930588123778
31820.wav,0.142855665304856,0.8000206857320165,1.0,0.342855665304856,0.5142886693902881,0.171427832652428,0.285716502042716,0.171427832652428,0.4857165020427161,0.09905254218437204,0.45705789347288284,0.9341465588976394,0.2571703833575615,0.33716572715411414,0.02537135629629066,0.1496767326867375,0.5253233473385778,0.5287788567676343
31821.wav,1.0,0.5319148936170213,0.6170212765957447,0.3829787234042553,0.5106382978723404,0.1489361702127659,0.2978723404255319,0.1063829787234042,0.5957446808510638,0.1873226013097013,0.4320963459559365,0.9456809060626102,0.2670665481028641,0.4346689416812607,-0.07529432470400761,0.21408244040248023,0.4912433973020562,0.49983684499125464
31822.wav,0.3888999447208402,0.1111166390270868,0.8055831951354339,0.4722332780541736,1.0,0.4722332780541736,0.8333333333333333,0.0277783305693753,0.0555555555555555,0.3159667368405855,0.3449229974403866,0.9966658469235522,0.3391274816493751,0.884598321072035,0.2497297832056547,0.45804313676927305,0.09262180357300406,0.2693222863406406
31823.wav,0.0476188412705291,0.3015859947133509,1.0,0.3174589418035273,0.4126966243445855,0.2222212592624691,0.3174589418035273,0.1269835767214109,0.1587294709017636,0.2837848198218212,0.12912709861176394,0.5054269190265059,0.20880027365394035,0.5902891453670658,0.5368129897798517,0.47485272932774386,0.17259797444062688,0.1316845905230744
31824.wav,0.7419697663765461,0.5161520842876776,0.8064864864864865,0.5161520842876776,0.8387448465414568,0.1613009619789281,0.290334402198809,1.0,0.8710032065964269,0.1589061808512331,0.19008872104796906,0.4245627575695936,0.1234225584901284,0.2143369462378622,0.13616342634845613,0.191968909026678,0.5484482508451366,0.27099968930577
31825.wav,0.0416658250008416,0.0333333333333333,0.0333333333333333,0.0166666666666666,0.0583324916675083,0.0166666666666666,0.0083333333333333,1.0,0.0666666666666666,0.0752470701299151,0.11574387289168618,0.18206383163463516,0.02275647090206462,0.09363537408453926,0.4465212511671232,0.25308092139161775,0.9989679314331478,0.16281815514163894
31826.wav,1.0,0.1228079316833116,0.1228079316833116,0.1578954986249819,0.4386162975828629,0.263161094224924,0.1754407294832826,0.0701751338833405,0.0350875669416702,0.20870958713080873,0.20973165106772892,0.6668654941121775,0.23563237235868345,0.6239272426089891,0.3369488227713355,0.34617223395134844,0.28732279103524117,0.20403777068294565
31827.wav,0.1066668568901316,0.2088938981068009,1.0,0.2266702809125019,0.3600074187151356,0.4311129499379396,0.6088910447548257,0.3333285777467079,0.2222190518311386,0.16196008436572829,0.1475876603104789,0.42413850321512214,0.1828229825587668,0.2516526345402142,0.4849608902487883,0.4904368473701986,0.2986748146380866,0.1871615098406672
31828.wav,0.9387515785675626,0.0816344939563413,0.3265289554392928,0.204081724697817,1.0,0.2244903481869024,0.3673462024174635,0.0,0.061225870467256,0.616784604742187,0.11207735030354231,0.383028499540056,0.24944773152964342,0.7471782090005458,0.2548823615057177,0.23237789336747625,0.09766960522882992,0.16174764919355283
31829.wav,1.0,0.1470622301779509,0.3823628514267663,0.2941244603559018,0.9411919553543224,0.3235390123196799,0.5588606928503738,0.0882383910708645,0.0588238391070864,0.47659685048737466,0.09827958312090083,0.38118121272942207,0.23646894069115745,0.6861637202209708,0.2974475176347618,0.2691049269204578,0.13931850005432192,0.10987044417750458
31830.wav,0.2285723020483032,0.1428553959033934,0.1714276979516967,0.1428553959033934,0.4000061143381229,1.0,0.3428615102415163,0.8857230204830326,0.114289208193213,0.18571055581933993,0.13613579129311612,0.32847673222611995,0.14306721812944942,0.352423269201463,0.49117410940309186,0.2649963127388419,0.6134784948503578,0.15064752603238024
31831.wav,1.0,0.0444453382672351,0.3777773308663824,0.4222106025259431,1.0,0.2666639851982945,0.2222226691336175,0.0666680074008527,0.0222222669133617,0.3929872540240219,0.17674901047546196,0.6703179822225314,0.2626982854961123,0.6925466783539205,0.09769507653120539,0.2024457617631954,0.14576295455885516,0.1730540268421935
